34345990568,14,5
34353499248,14,19
34347327168,48,152
34346093280,14,30
34346093128,14,55
34345990304,14,5
34347481144,28,7463
34346041608,14,16
34353808208,8,-1
34347224656,0,0
34345990240,14,17
34353498912,14,5
34347326832,48,152
34353808088,8,-1
34347224536,44,997
34345990120,14,80
34352365160,14,31
34353808040,8,-1
34345990072,14,5
34347327328,8,200
34345887176,14,12
34353807968,8,-1
34345784264,14,3
34345990000,14,27
34347326640,48,152
34353807368,8,-1
34345989400,14,21
34347223816,81,28344
34345887032,14,54
34353807824,8,-1
34345784120,14,2
34345989856,14,27
34347326432,28,7244
34345886896,14,19
34345989720,14,25
34345989464,14,3
34347326064,28,153
34353807320,8,-1
34345989352,14,3
34353807272,8,-1
34345989304,14,3
34345731168,14,48
34347376440,28,41
34347170704,33,200
34347223040,72,35207
34346091976,14,9
34347223656,44,406
34345989240,14,19
34346091848,14,24
34347377192,45,-1
34353806552,8,-1
34347223000,40,80
34353807080,8,-1
34345989112,14,3
34353807008,8,-1
34345989040,14,30
34347170360,52,-1
34353806336,8,-1
34347222784,0,0
34353806864,8,-1
34345988896,14,52
34346038624,14,30
34347478776,28,11859
34347170304,14,-1
34345783192,14,43
34345886016,14,121
34345988840,14,14
34345885808,14,35
34353806600,8,-1
34352366448,14,34
34345988632,14,19
34345988576,14,16
34346091264,14,16
34345988528,14,3
34345988480,14,3
34353806144,8,-1
34345988176,14,3
34345987968,14,6
34353805880,8,-1
34345987912,14,14
34345987672,14,60
34346038928,14,14
34345987560,14,17
34345987504,14,13
34345987384,14,78
34353496112,14,4
34347324032,48,152
34345884496,14,39
34345987320,14,20
34347323792,48,152
34345884168,14,53
34346089904,14,9
34345987168,14,44
34347169928,33,121
34345729776,14,30
34346038248,14,6
34345986880,14,27
34353804632,4,-1
34345986664,14,60
34353804552,4,-1
34345986584,14,40
34347323128,28,7360
34345986416,14,44
34346089240,14,32
34353804472,4,-1
34345986504,14,35
34347476248,28,10849
34347167776,12,80
34346037680,14,20
34353804280,4,-1
34345986312,14,16
34347528600,0,0
34345985712,14,23
34347220128,24,56
34345986240,14,32
34345933224,14,17
34347167640,24,154
34347528360,8,172
34347219888,32,97
34345986000,14,73
34345933520,14,3
34347167408,24,105
34353803912,4,-1
34345985944,14,9
34347322600,8,200
34345985888,14,9
34353803272,4,-1
34347219720,16,0
34353803800,4,-1
34345985832,14,9
34345932824,14,19
34347167240,24,74
34353905952,17,-1
34347528136,28,905
34345985776,14,9
34353853496,32,98
34347269944,16,75
34345932704,14,23
34347167120,24,56
34347322808,28,197
34346088392,14,5
34353803624,4,-1
34345985656,14,12
34346036952,14,7
34353905760,17,-1
34347527944,28,2452
34345882144,14,7
34347322296,28,11861
34345985584,14,32
34347527848,28,1785
34347219376,16,53
34345985488,14,7
34353803400,4,-1
34345985432,14,14
34347322056,28,7225
34345985344,14,42
34346036656,14,6
34353802600,4,-1
34347219048,12,64
34353803128,4,0
34345985160,14,22
34353802552,4,-1
34347219000,24,86
34346087936,14,11
34345882288,14,11
34353803080,4,-1
34345985112,14,8
34347166520,24,51
34347321768,28,11861
34347218944,32,57
34345985056,14,9
34347476504,28,3508
34346036352,14,21
34347371984,8,746
34345931920,14,26
34347166336,12,48
34353802840,4,0
34345984872,14,66
34347218608,28,8
34345984720,14,3
34347475224,28,49
34346035688,14,37
34345778584,14,65
34345984320,14,6
34353802168,4,-1
34345984200,14,8
34353801592,4,-1
34347218040,14,13
34353802120,4,-1
34345984152,14,4
34353802072,4,-1
34345984104,14,3
34353802088,4,-1
34345778384,14,5
34353802024,4,-1
34345778320,14,17
34347218384,28,8
34345983968,14,17
34353801880,4,-1
34345983912,14,11
34353801832,4,-1
34345983864,14,7
34353801240,4,-1
34347217688,84,781
34353801768,4,-1
34345983800,14,17
34347267944,28,8
34347165120,24,327
34353801624,4,-1
34345983656,14,26
34345983440,14,8
34347370352,28,159
34347267528,8,200
34347165320,24,87
34345725168,14,4
34353801208,4,-1
34345777504,14,25
34345983240,14,3
34345930240,14,23
34347164656,24,73
34353801160,4,-1
34345983192,14,4
34353801096,4,-1
34345777392,14,10
34345983128,14,20
34347319784,28,7613
34345983072,14,15
34347267280,16,53
34346033392,14,58
34345930040,14,28
34347164456,12,48
34346085728,14,13
34353491560,14,44
34347319480,28,7304
34347525216,72,40
34345879944,14,14
34346085680,14,7
34347216832,48,9169
34347319608,8,200
34345982896,14,3
34345982728,14,77
34347164040,24,114
34345982576,14,7
34347266744,28,6387
34347163920,24,58
34346085280,14,14
34345982456,14,14
34345879320,14,53
34346085056,14,5
34347164752,16,27
34347165368,24,55
34345725216,14,33
34346033688,14,38
34345982320,14,93
34345982088,14,47
34345982024,14,19
34347163360,24,108
34347524784,72,40
34346084632,14,2
34347215784,24,56174
34345981896,14,11
34346033152,14,45
34345776048,14,8
34345981784,14,9
34353901904,28,37
34347524088,48,152
34345981728,14,10
34345878704,14,4
34353902320,28,40
34347524504,14,16
34346084352,14,53
34347523976,52,112
34347318328,8,200
34345981616,14,9
34345981560,14,9
34345775856,14,3
34347215320,44,45
34345981432,14,28
34345981216,14,9
34345981144,14,26
34345981088,14,9
34347317720,28,8
34347214896,0,0
34353490328,14,26
34346083832,14,42
34345775272,14,7
34345981008,14,38
34347523160,14,-1
34353489592,14,36
34347317512,28,439
34347318040,48,152
34346083624,14,2
34345774624,14,9
34347214776,44,455
34345980888,14,21
34347214712,34,247
34345775176,14,3
34345980824,14,19
34346083504,14,6
34347317480,28,8
34345980768,14,14
34353850000,16,138
34346032032,14,6
34347214552,34,247
34345980664,14,58
34345877152,14,5
34347317304,28,248
34345980592,14,27
34347162952,12,192
34346031888,14,37
34353489928,14,11
34345877696,14,19
34345980520,14,32
34353489048,14,19
34345876816,14,19
34347522704,0,-1
34346083168,14,10
34345980344,14,11
34353847864,16,112
34347264312,48,152
34345927072,14,29
34347161488,12,1936
34346031392,14,34
34347213912,14,9
34345774264,14,29
34353489232,14,71
34346082736,14,6
34345979912,14,5
34345876336,14,4
34347316488,8,200
34345979864,14,3
34345774128,14,26
34346082600,14,10
34345774080,14,2
34345979816,14,5
34347161128,16,53
34345979664,14,11
34345773792,14,2
34345979528,14,34
34347213808,16,45
34345979392,14,31
34347521696,16,29
34345979336,14,16
34345979248,14,46
34347213616,32,102
34345979200,14,8
34345773464,14,24
34345979112,14,44
34347521400,14,94
34345979040,14,27
34345927008,14,21
34347161424,94,6122
34353848328,8,32
34346030360,14,36
34353899256,16,5332
34347315704,28,8
34345978992,14,6
34345978944,14,7
34345978768,14,14
34347263680,28,8
34346029792,14,30
34345978424,14,50
34345978272,14,19
34347365120,0,0
34347262912,48,152
34345822760,14,2
34347159472,48,5834
34346029376,14,16
34347520368,20,23
34345978008,14,27
34347159416,65,11576
34345977952,14,9
34347314440,8,200
34347520176,20,23
34353487136,14,3
34346080640,14,20
34353898168,16,10696
34347314616,48,152
34345977904,14,8
34345823360,14,16
34346029096,14,17
34347211616,24,59
34345771992,14,89
34345977728,14,20
34347211568,24,52
34347211520,24,56
34347212048,24,108
34345977632,14,7
34347314112,28,11111
34345977400,14,4
34357087096,14,5
34345977352,14,3
34346028672,14,26
34345976688,14,7
34347416840,16,71
34345977304,14,7
34345977232,14,27
34346079984,14,16
34345771424,14,22
34345977160,14,27
34345771376,14,4
34345977112,14,3
34346079816,14,11
34345976992,14,27
34347364056,32,66
34347158408,48,906
34346027784,14,28
34347262200,28,452
34346028312,14,17
34345976944,14,7
34345873912,14,35
34345976736,14,19
34347260904,65,11844
34347158080,45,147
34345976616,14,26
34347415872,37,86
34345976336,14,10
34345975752,14,10
34347210168,94,718
34345770632,14,4
34345976280,14,11
34347210032,16,53
34345873320,14,14
34347466024,28,3519
34353843928,94,829
34345820224,14,2
34347260376,48,152
34347157552,8,92
34345976088,14,10
34345976032,14,10
34345872448,14,10
34347518336,20,23
34347415512,37,80
34347416128,12,80
34345975976,14,10
34345769496,14,69
34345975232,14,19
34345923472,14,7
34346026296,14,57
34345974928,14,11
34345819880,14,3
34347465768,28,4143
34353844200,16,64
34346026232,14,22
34345769128,14,28
34345974864,14,18
34346077632,14,28
34345974808,14,16
34345871224,14,11
34346076960,14,13
34347311376,28,247
34346077488,14,45
34345974136,14,2
34347414288,14,-1
34346077576,14,14
34345974752,14,11
34345768960,14,23
34345974608,14,8
34347311136,8,200
34345768776,14,16
34347258608,8,200
34345921984,14,11
34345716248,14,2
34353842776,16,35
34345819072,14,24
34345921896,14,42
34345715632,14,30
34347155784,146,357
34345974320,14,10
34347465160,28,10826
34353843592,128,163
34347260040,65,7540
34346025624,14,28
34345974256,14,17
34347413536,32,160
34347310712,28,7191
34347207888,14,24
34345922328,14,5
34347259568,28,247
34346025152,14,3
34345973256,14,48
34347207672,16,82
34345973784,14,30
34345973728,14,11
34345767992,14,36
34345973640,14,43
34353482960,14,3
34346076464,14,17
34353843064,16,27
34346025096,14,14
34345869904,14,23
34347310056,8,200
34347516408,0,-1
34345870520,14,13
34347516096,8,24
34346075944,14,25
34347412744,28,225
34345973208,14,7
34345973152,14,10
34345972968,14,19
34347206672,32,97
34345767048,14,11
34347412936,28,50
34345972784,14,70
34353892792,128,187
34347309240,28,8
34347206416,84,1439
34347463880,32,6714
34346023728,14,16
34345972360,14,20
34345972296,14,19
34347206056,128,183
34345972168,14,26
34347514096,32,64
34347308376,8,200
34347411816,14,0
34345971664,14,30
34345765944,14,60
34345971448,14,104
34347205904,16,112
34345765752,14,17
34347411552,28,56
34345971400,14,7
34345971216,14,30
34353479800,14,18
34346073304,14,14
34347513456,32,73
34345971096,14,8
34345971024,14,30
34347513264,32,54
34353479448,14,6
34347513104,32,76
34345970744,14,6
34347410208,28,144
34346072968,14,127
34347307384,28,8
34345970672,14,29
34347410144,28,16
34345970608,14,24
34347461384,28,7467
34347255736,8,200
34346021848,14,44
34345969864,14,5
34347410016,28,16
34345867656,14,12
34345970480,14,30
34347204216,8,0
34345969800,14,21
34347409952,28,16
34345764624,14,10
34345764536,14,41
34345970272,14,36
34345970200,14,30
34345969912,14,21
34353478568,14,7
34347512224,16,30
34353890656,94,786
34346072688,14,23
34347203552,12,48
34345969664,14,34
34346071768,14,3
34347511920,44,583
34347203976,14,11
34345969560,14,11
34347203376,28,232
34345969488,14,27
34346071720,14,5
34347306136,48,152
34345969424,14,18
34353477984,14,13
34347511640,32,8853
34345866456,14,14
34345969280,14,31
34347408760,45,-1
34345865464,14,15
34347511352,32,109
34347305616,28,36
34345968904,14,46
34345763144,14,19
34345968792,14,19
34345968696,14,3
34347408168,16,29
34345968632,14,24
34345968560,14,29
34345968504,14,12
34345762704,14,3
34345968440,14,18
34347407744,44,-1
34347202096,8,200
34345968208,14,22
34347407696,59,-1
34345968160,14,3
34347356176,34,1683
34353836904,14,15
34347253352,32,62
34346019464,14,26
34345968096,14,19
34353888664,14,8
34345864960,14,17
34345762048,14,17
34345967784,14,16
34347201592,16,29
34345761968,14,39
34345967704,14,39
34347201544,24,65
34345761920,14,3
34347202072,16,53
34345967656,14,8
34345967536,14,23
34347304056,28,38
34353888136,12,80
34345864432,14,3
34345761520,14,20
34345967256,14,45
34347509240,32,6573
34345966880,14,5
34353887336,16,26
34346069368,14,10
34347200472,16,0
34345966584,14,3
34347354448,0,0
34346017736,14,34
34347508728,28,10834
34345966368,14,22
34347200640,32,97
34345966224,14,36
34345760304,14,25
34345966040,14,144
34345708888,14,1
34346017360,14,37
34345759728,14,30
34347199880,32,55
34345965992,14,7
34345759568,14,2
34347199720,44,431
34346068656,14,42
34345965832,14,6
34345965704,14,20
34345965640,14,23
34345862728,14,15
34345965552,14,46
34346068272,14,9
34345759800,14,3
34353474856,14,3
34345862624,14,9
34345965448,14,10
34347507288,28,4812
34347404464,38,16
34345759280,14,18
34345964928,14,32
34347455672,14,1
34352393952,14,17
34347250552,128,169
34346016136,14,25
34353884944,24,96
34347507128,28,6282
34345964768,14,6
34345758368,14,132
34347198520,4,0
34347301432,28,11965
34345964720,14,3
34353884920,24,88
34347301368,28,39
34345964656,14,23
34346066800,14,22
34347506952,14,-1
34347404128,44,171
34347198288,8,0
34346015568,14,5
34353884992,24,90
34346067024,14,11
34345964200,14,40
34345757800,14,23
34347197952,16,25
34345964064,14,12
34345758248,14,30
34345963552,14,6
34345963296,14,5
34345963248,14,3
34347402616,28,80
34345963080,14,20
34347402848,38,16
34345962696,14,6
34345962512,14,12
34347504792,47,8
34347196320,24,53
34345962432,14,40
34347247600,28,185
34345808064,14,41
34345756640,14,35
34345962288,14,16
34346064976,14,13
34345962240,14,5
34347504416,16,21
34345961528,14,26
34347195944,32,97
34345962056,14,34
34347401408,28,62
34345961816,14,9
34353882472,32,50
34347298920,8,0
34346064504,14,14
34345961768,14,7
34353470848,14,13
34346064352,14,14
34345755832,14,34
34346064304,14,5
34345961480,14,3
34347298032,28,5269
34346064144,14,12
34347195296,16,73
34345961408,14,32
34345961352,14,16
34347400768,28,50
34347194800,16,5275
34345961000,14,14
34345755264,14,4
34353881704,94,789
34346063736,14,122
34347194824,84,791
34345960936,14,21
34345754448,14,3
34345960184,14,72
34347400336,36,9336
34346063624,14,16
34347400424,14,21
34347297600,48,152
34353881768,16,129
34345858064,14,22
34345960888,14,3
34345960776,14,9
34347297208,28,11089
34345754712,14,61
34345960448,14,3
34346011664,14,36
34345754560,14,8
34345960296,14,14
34353468800,14,44
34345856568,14,19
34347296720,28,22634
34345960008,14,32
34345959960,14,7
34345959832,14,38
34345856936,14,37
34353879880,16,22
34345856176,14,18
34347502064,32,58
34345959704,14,13
34353468984,14,49
34345856752,14,3
34345959576,14,29
34345753880,14,2
34353468936,14,6
34345856704,14,2
34347399680,28,54144
34345959528,14,8
34345855944,14,19
34347501832,24,68
34345959472,14,16
34345959384,14,41
34347295768,28,363
34345959144,14,10
34347501352,28,84
34346061816,14,19
34345959080,14,18
34345959016,14,19
34347501328,16,11913
34347398256,28,3896
34347449664,28,1288
34347346840,24,18335
34347450368,36,9352
34345804480,14,50
34346010128,14,37
34345958760,14,8
34345753056,14,3
34345958704,14,15
34345958040,14,36
34347398192,28,7812
34346061480,14,24
34345958656,14,4
34347500952,16,12004
34347295216,28,8
34345958504,14,112
34345958448,14,9
34345957992,14,7
34345957840,14,3
34345751352,14,24
34347397240,36,180
34345854792,14,49
34346060528,14,8
34347397944,36,819
34345957792,14,8
34345752040,14,6
34353878312,32,50
34345854608,14,30
34345957432,14,40
34352386232,14,13
34346008416,14,14
34345957048,14,20
34345956880,14,23
34347396336,48,496
34345751152,14,24
34345956696,14,15
34347396064,36,72
34345956616,14,33
34347396696,28,1288
34345956544,14,25
34345749568,14,24
34347395456,36,180
34345955920,14,14
34345955240,14,10
34347395392,36,396
34345853032,14,32
34345955856,14,20
34347497600,32,109
34353875352,14,13
34347497536,32,105
34347395328,36,612
34345955176,14,22
34347497344,32,100
34346057632,14,3
34345954808,14,3
34345954656,14,28
34345748640,14,2
34345954376,14,83
34345954016,14,18
34347187848,133,132
34345953960,14,10
34353873880,94,789
34345850176,14,25
34347496064,32,52
34345953704,14,31
34345953616,14,45
34353461920,14,7
34345849688,14,27
34347495576,16,82
34345953304,14,67
34345747568,14,53
34346056040,14,19
34345747496,14,31
34345953144,14,6
34345747240,14,26
34345952976,14,22
34345747192,14,4
34345952928,14,5
34352382144,14,5
34345798592,14,18
34346004240,14,5
34347186712,32,91
34346055648,14,6
34345747088,14,4
34345952824,14,7
34345952704,14,29
34345952144,14,33
34347494248,16,221
34346054184,14,3
34347494336,128,160
34347288600,32,50
34345745624,14,10
34345951360,14,16
34347185776,16,112
34345797560,14,4
34346003296,14,50
34345951928,14,5
34353512448,14,4
34346105952,14,28
34345746112,14,10
34345951848,14,39
34345951264,14,3
34347185680,16,112
34345746056,14,16
34345951792,14,15
34347288456,94,789
34347288312,28,5269
34346054424,14,45
34345848192,14,28
34347288344,28,232
34347185520,12,48
34345951632,14,13
34345951544,14,43
34345745680,14,10
34345951416,14,11
34353511960,14,42
34346105464,14,45
34347288072,48,152
34347185248,16,30
34346054048,14,21
34347288024,28,9439
34347287800,28,232
34347493536,12,1104
34353871968,28,77
34345848264,14,37
34346054000,14,8
34347287896,8,0
34345745448,14,8
34345951184,14,33
34345951064,14,7
34353511256,14,33
34346104760,14,37
34347287368,48,152
34345745008,14,2
34345950656,14,33
34347389680,34,-1
34345847320,14,30
34346052968,14,3
34347389768,34,-1
34345950232,14,3
34347390336,34,-1
34345950184,14,4
34345846680,14,3
34347286832,8,32
34347390272,34,-1
34345950120,14,17
34345744296,14,2
34345949880,14,19
34347492192,8,144
34347286400,32,97
34345949688,14,33
34346103272,14,36
34347337688,40,1059
34346000976,14,56
34347389144,34,-1
34345743872,14,51
34345949608,14,33
34345949536,14,32
34347491568,72,21
34347285920,16,53
34345949296,14,27
34345743560,14,8
34346052032,14,41
34347286008,8,0
34347388768,70,8847
34347286560,16,48
34345846408,14,29
34345743496,14,18
34345949232,14,21
34345949184,14,7
34347491192,16,21
34347182720,28,6146
34345743272,14,15
34345948920,14,4
34347388408,0,0
34347183288,8,200
34345948872,14,3
34346102792,14,24
34347491048,0,0
34345742088,14,2
34347387976,28,1680
34345948440,14,40
34347490744,12,64
34347285096,94,597
34345948384,14,14
34347283888,8,0
34347489624,28,3486
34345947264,14,16
34347181152,28,6574
34347490680,28,7451
34345845496,14,49
34345742584,14,60
34345948320,14,22
34346050400,14,28
34347490552,28,10847
34345948192,14,37
34347386704,16,16
34347180968,16,53
34345947608,14,13
34347182024,24,103
34345948136,14,9
34345999448,14,25
